id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
6.159107358436949e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,6e8e539b,fc9add28,96a7c171,1,2,21611,320,50,2480,3,297,100111,61
6.174669339568239e+18,1,2,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0aed7c05,8a4875bd,1,0,16208,320,50,1800,3,167,-1,23
6.193120677273711e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,0fb4b52c,65c93b38,1,0,21731,320,50,2502,0,35,-1,221
6.193156847733238e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,90b37380,8a4875bd,1,0,21760,320,50,2502,0,35,-1,221
6.214037128885636e+18,0,2,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4bcd0908,a1e96627,1,0,17037,320,50,1934,2,39,-1,16
6.215363864063397e+18,1,2,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e17bdcb0,1f0bc64f,1,0,20362,320,50,2333,0,39,-1,157
6.220631449727638e+18,0,2,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bd61c60a,8a4875bd,1,0,20352,320,50,2333,0,39,100077,157
6.222303346891192e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,1fdef404,437edab7,04f5b394,1,0,1037,320,50,178,3,1327,100148,15
6.225800374307309e+18,0,2,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c88af672,4ea23a13,1,0,17614,320,50,1993,2,1063,100083,33
6.245504237153355e+18,0,2,1010,1,85f751fd,c4e18dd6,50e219e0,f92e39bc,7801e8d9,0f2161f8,4ad17483,33cd48cc,36b67a2a,4,2,20476,320,50,2348,3,427,100004,61
6.256240417988131e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a97f3d72,711ee120,1,0,21763,320,50,2502,0,35,100083,221
6.264705370756871e+18,1,2,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,26fda78a,34b1f309,a1a7a957,1,0,21747,320,50,2504,3,41,100160,111
6.278164054200911e+18,1,2,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,631a7bab,17bd1cfb,1,0,21666,320,50,2494,3,39,-1,112
6.284608276169045e+18,0,2,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4cdc2f04,d6e0e6ff,1,0,21476,300,250,2471,2,167,100241,23
6.286355039738915e+18,0,2,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b1736bf9,1f0bc64f,1,0,17653,300,250,1994,2,39,100083,33
6.28994738866699e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,fadaea9e,f8cbdd2c,1f0bc64f,1,0,1038,320,50,178,3,1327,100013,15
6.297174313958385e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,b3e9a414,f4fffcd0,1,0,20508,320,50,2351,3,163,-1,61
6.299593875408577e+18,1,2,1005,0,ca61c184,804c447c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,be807b6e,be6db1d7,1,0,20366,320,50,2333,0,39,-1,157
6.30763572714147e+17,1,2,1005,0,85f751fd,c4e18dd6,50e219e0,7c7508aa,885c7f3f,0f2161f8,a99f214a,802e024a,1f0bc64f,1,0,19493,320,50,2229,0,687,100031,48
6.311107836819483e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,a6e1113b,8ff34753,1,0,21667,320,50,2494,3,39,-1,112
6.313189428666338e+18,0,2,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b86491d,76dc4769,1,0,19950,320,50,1800,3,167,-1,23
6.319633385240552e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,3f94d062,33da2e74,8ded1f7a,a99f214a,013980cb,38fa23d7,1,5,16685,320,50,1092,3,811,100156,61
6.322775820864047e+18,0,2,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,74013596,1ccc7835,1,0,17753,320,50,1993,2,1063,100083,33
6.330581589360859e+18,0,2,1005,2,424f0ecf,8a704386,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,795f94e2,d787e91b,1,0,21724,320,50,2502,0,35,-1,221
6.336072541578212e+18,1,2,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9360697e,be6db1d7,1,0,20366,320,50,2333,0,39,-1,157
6.33982789593029e+18,0,2,1010,7,85f751fd,c4e18dd6,50e219e0,753e3e5a,7801e8d9,0f2161f8,080a9921,949d2a77,36b67a2a,4,0,21135,320,480,2418,0,423,-1,195
6.366130323647663e+18,0,2,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,173fd7ed,7f5cc1a6,1,0,21676,320,50,2495,2,167,-1,23
6.367613178452865e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,02b9b0fc,c6263d8a,1,0,21731,320,50,2502,0,35,-1,221
6.378211462000806e+18,0,2,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,ecb851b2,1,0,17753,320,50,1993,2,1063,-1,33
6.378608217013018e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,fa522097,609e0b82,1,2,21611,320,50,2480,3,297,100111,61
6.394898828915022e+18,0,2,1002,0,69e4fb8e,78fdeab7,50e219e0,ecad2386,7801e8d9,07d7df22,5461ed8a,dd51832f,808e8c0c,0,0,17894,320,50,2039,2,39,-1,32
6.396938256694658e+18,1,2,1005,1,f0ee33c5,9cf7de2f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,027b543b,95a0fb49,1,0,17894,320,50,2039,2,39,-1,32
6.401041048677625e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,cfd75063,bca666dc,620311f4,1,0,21189,320,50,2424,1,161,100193,71
6.401541245676918e+17,1,2,1005,0,85f751fd,c4e18dd6,50e219e0,088b6a7b,2347f47a,0f2161f8,a99f214a,bd76d2a4,c65e0e5e,1,0,21679,320,50,2495,2,167,-1,23
6.408092819052936e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,8a4875bd,1,0,21757,320,50,2502,0,35,-1,221
6.411274207098516e+17,0,2,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,34031e42,3e7932d7,1,0,20251,320,50,2323,0,687,100081,48
6.411403095402734e+18,0,2,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4d0ea078,ef726eae,1,0,20366,320,50,2333,0,39,-1,157
6.412054542874837e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,84e1fa7a,81b42528,1,0,21731,320,50,2502,0,35,-1,221
6.42948470748221e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,cfee5e5b,a4b6f65b,1,0,21611,320,50,2480,3,297,100111,61
6.447069551600456e+18,0,2,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,252f95f9,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
6.455616498435238e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,ab67dd3a,d40eea1f,589a99ad,1,2,12000,320,50,1248,2,39,100128,13
6.457199864255503e+18,0,2,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6f3f5cf3,84ebbcd4,1,0,19015,300,250,2162,2,39,-1,33
6.458186809357664e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,5632c0be,5c87f572,744ae245,1,2,375,320,50,112,3,1319,-1,15
6.462984207375322e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,dd34cf46,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
6.479640446808133e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,73c5810f,7801e8d9,0f2161f8,f7e7cd52,f136077a,cd5b1559,1,2,19251,320,50,2201,3,35,-1,43
6.481329654079455e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,be7bbf93,2347f47a,cef3e649,3435c74e,f728f06a,1b13b020,1,0,454,320,50,122,3,1319,-1,15
6.514398850048144e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,9fd4b8ca,6b9769f2,779d90c2,1,0,15704,320,50,1722,0,35,-1,79
6.534686607884764e+18,0,2,1002,0,5de151f0,2a79ef3b,50e219e0,ecad2386,7801e8d9,07d7df22,d6f657da,3abe4772,b9cd09f8,0,0,6360,300,50,544,3,39,100075,23
6.536039012047246e+17,0,2,1002,0,75f43c5a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,085c92dc,f2373aaf,0e88538f,0,0,19251,320,50,2201,3,35,-1,43
6.536714198010055e+18,0,2,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b4dc7cd,76dc4769,1,0,16208,320,50,1800,3,167,-1,23
6.543518341036492e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,030da8bc,711ee120,1,0,21759,320,50,2502,0,35,100084,221
6.555082986213586e+18,0,2,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,802cb4d0,46d98882,1,0,19772,320,50,2227,0,679,100077,48
6.556793997633094e+18,0,2,1005,0,2ee82a0f,ad063404,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,fd618daf,73b81bfd,1,0,17212,320,50,1887,3,39,100199,23
6.563640751678782e+18,0,2,1010,1,85f751fd,c4e18dd6,50e219e0,dd5ef493,7801e8d9,0f2161f8,17870edc,6346b3ff,f07e20f8,4,0,20366,320,50,2333,0,39,100025,157
6.564257366232397e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e35ad67e,7fdd04d2,1,0,15699,320,50,1722,0,35,100083,79
6.565842190091003e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,70cc00bf,a4b6f65b,1,0,21611,320,50,2480,3,297,100111,61
6.579541946912312e+18,0,2,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7114be68,f30d85cb,1,0,20251,320,50,2323,0,687,100081,48
6.590536871440649e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,3d0c86c6,5f68fe69,1,0,21666,320,50,2494,3,39,-1,112
6.591944467185197e+18,0,2,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fb168d85,8a4875bd,1,0,21763,320,50,2502,0,35,-1,221
6.605216711551459e+17,0,2,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f18a3033,9ee2ab36,1,2,16615,320,50,1863,3,39,-1,23
6.60811701129025e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cfbe2b7c,24f6b932,1,0,21757,320,50,2502,0,35,-1,221
6.611245130502386e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e63a1bf3,1ccc7835,1,0,21731,320,50,2502,0,35,-1,221
6.611466469407141e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fafab2b4,8a4875bd,1,0,21760,320,50,2502,0,35,100083,221
6.629251149531738e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0885b021,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
6.652436774559524e+18,1,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5397402a,f07e20f8,1,2,21761,320,50,2502,0,35,100083,221
6.658768913668794e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e8fc9359,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
6.663872952093052e+16,1,2,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,46c738c1,05e70df4,1,0,17753,320,50,1993,2,1063,-1,33
6.6720002171647e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,94af86db,e278f362,d9e3c045,1,0,19251,320,50,2201,3,35,-1,43
6.673053888958648e+18,1,2,1002,0,85f751fd,c4e18dd6,50e219e0,c73fb408,7801e8d9,07d7df22,ce0d29e4,5e025092,6cf941d1,0,0,21676,320,50,2495,2,167,100012,23
6.673214099149131e+18,0,2,1005,1,44637516,27e3c518,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,16954458,1,0,21763,320,50,2502,0,35,-1,221
6.687389919926291e+17,0,2,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b851ae79,be6db1d7,1,0,16208,320,50,1800,3,167,100074,23
6.689254184369715e+18,0,2,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8bae8dc4,0d0707c8,1,0,19772,320,50,2227,0,679,100081,48
6.695710342387503e+18,1,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e24ca473,711ee120,1,0,21726,320,50,2502,0,35,-1,221
6.698202875845221e+18,1,2,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9ff8b9ad,1f0bc64f,1,0,19771,320,50,2227,0,679,100074,48
6.72302862912605e+18,1,2,1005,0,d8bb8687,98e6755b,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1434736b,84ebbcd4,1,0,20355,216,36,2333,0,39,-1,157
6.743005703505122e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,ec0094a9,d056b4bf,1,0,21611,320,50,2480,3,297,100111,61
6.744873823302824e+18,0,2,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,26b3a953,be74e6fe,1,0,6563,320,50,572,2,39,-1,32
6.760220686846652e+18,0,2,1005,0,8f51bf3a,9f448720,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,881a93e6,8a4875bd,1,0,19950,320,50,1800,3,167,-1,23
6.771881690019283e+18,0,2,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bcabb594,48fdda0b,1,0,20312,320,50,1780,0,1711,100077,48
6.783501022769096e+17,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,088b6a7b,2347f47a,0f2161f8,a99f214a,a0b6932f,8d4d7618,1,0,21676,320,50,2495,2,167,-1,23
6.792556216227424e+18,0,2,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,52c9ebf5,9dcb1cd1,1,0,20093,300,250,2295,2,35,100074,23
6.795821337857564e+18,0,2,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e63d0ce2,be6db1d7,1,0,19015,300,250,2162,2,39,-1,33
6.808796944812841e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9f521c7d,8a4875bd,1,0,21727,320,50,2502,0,35,-1,221
6.811371146461878e+18,0,2,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2109a120,b72d1c6e,1,0,19771,320,50,2227,0,679,100075,48
6.815353378952697e+18,0,2,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8a94b836,d787e91b,1,0,19772,320,50,2227,0,679,100075,48
6.824802754923055e+18,1,2,1005,0,85f751fd,c4e18dd6,50e219e0,090d3a47,0654b444,0f2161f8,a99f214a,76c20379,56f23684,1,2,19251,320,50,2201,3,35,-1,43
6.828403089908448e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,090d3a47,0654b444,0f2161f8,a99f214a,54919009,56f23684,1,2,19251,320,50,2201,3,35,-1,43
6.833059224163755e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,fd544fd0,4eeb16f3,9e3836ff,1,0,20634,320,50,2374,3,39,-1,23
6.83724812044593e+18,0,2,1002,0,f17ebd97,6648d6af,50e219e0,ecad2386,7801e8d9,07d7df22,7e4bacd9,c5ee4c11,40cce1da,0,0,21695,216,36,2497,3,43,100151,42
6.85022274019586e+18,1,2,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8d1843b1,91c9c83e,1,0,20093,300,250,2295,2,35,100075,23
6.851245782269891e+18,1,2,1005,0,85f751fd,c4e18dd6,50e219e0,3d3198ca,2347f47a,0f2161f8,5193b342,a415f2ad,589a99ad,1,2,375,320,50,112,3,1319,-1,15
6.851504123619573e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,a207ad43,2347f47a,0f2161f8,a99f214a,b98e8f47,2d81c3ad,1,0,21611,320,50,2480,3,297,100111,61
6.854093703273372e+18,1,2,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3842adf2,76dc4769,1,0,16208,320,50,1800,3,167,100075,23
6.86433559803609e+18,0,2,1002,0,85f751fd,c4e18dd6,50e219e0,4e02fbd3,7801e8d9,07d7df22,7b18bc27,cb42e608,180ba986,0,0,21246,320,50,2439,0,169,100111,91
6.866302836873492e+18,0,2,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b87801a2,597f7364,1,0,20251,320,50,2323,0,687,100081,48
6.869147506293882e+17,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,dd3d373f,2347f47a,0f2161f8,020ca7c6,a71b2eb3,a89a0950,1,2,16859,320,50,1887,3,39,100194,23
6.873806343840594e+18,0,2,1005,1,3281baa7,61eac15d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4fbf01fe,b72d1c6e,1,0,19772,320,50,2227,0,679,-1,48
6.875317148914945e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5b905b16,be87996b,1,2,21762,320,50,2502,0,35,-1,221
6.88592872220067e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,73c5810f,7801e8d9,0f2161f8,646e50d0,e8f19913,cd5b1559,1,2,19251,320,50,2201,3,35,-1,43
6.893916405314844e+18,0,2,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9df56876,48fdda0b,1,0,20312,320,50,1780,0,1711,100077,48
6.894865043420085e+18,1,2,1005,0,2b1ddb24,98acf46c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d7402580,8a4875bd,1,0,20366,320,50,2333,0,39,-1,157
6.905668579524931e+18,1,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,52d458bb,1ccc7835,1,0,21761,320,50,2502,0,35,100084,221
6.915135274302127e+18,0,2,1005,0,2328ee8e,7804dea6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af4a9787,d787e91b,1,0,16615,320,50,1863,3,39,-1,23
6.916585247254774e+18,1,2,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f618fb16,4ea23a13,1,0,17653,300,250,1994,2,39,-1,33
6.931296423848542e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,61a026cd,a1a7a957,1,0,21667,320,50,2494,3,39,-1,112
6.948687631362433e+17,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,2bafd2af,428bcb95,1,0,16688,320,50,1873,3,39,-1,23
6.94900344842379e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,74ef8055,88fbaa46,1,2,21611,320,50,2480,3,297,100111,61
6.953307051878725e+18,0,2,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7a02d141,8a4875bd,1,0,16208,320,50,1800,3,167,100077,23
6.956435300935181e+18,0,2,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44769f14,8c511ee1,1,2,19665,320,50,2253,2,303,-1,52
6.961177870827974e+18,0,2,1005,1,2092875a,67cf42d6,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,40b2a08f,684581ce,1,0,19251,320,50,2201,3,35,-1,43
6.963291316145627e+18,0,2,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f98e8b09,ee007ad3,1,0,20352,320,50,2333,0,39,100034,157
6.966167651126383e+18,0,2,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0f3b8464,0153a639,1,0,18095,320,50,2060,3,39,-1,23
6.967421890701197e+18,1,2,1005,1,2d7bacb1,945bfb4b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e667a048,2203a096,1,0,8330,320,50,761,3,175,100077,23
6.967562469327088e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c1a8771a,be87996b,1,2,21760,320,50,2502,0,35,100084,221
6.98168768465588e+18,0,2,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c5cda69f,84ebbcd4,1,0,17654,300,250,1994,2,39,100084,33
6.982029204340488e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,46334c44,f39b265e,1,0,21761,320,50,2502,0,35,100083,221
6.98371322706882e+18,0,2,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bc406d8f,56f254f5,1,0,17914,320,50,2043,2,39,100083,32
7.000087176411891e+18,0,2,1005,0,ff361da0,6dbd48f0,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,05aca1c9,a5bce124,1,0,19251,320,50,2201,3,35,-1,43
7.001487030736682e+17,0,2,1005,0,e9ca7d40,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d88414a5,f910cbcb,1,0,19016,300,250,2162,2,39,-1,33
7.01594899945432e+18,0,2,1005,0,395fa97c,3f797953,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a7cb5ef0,4962150e,1,0,21153,320,50,2420,2,35,-1,69
7.020461910543402e+18,0,2,1002,0,060309a2,25be458a,50e219e0,ecad2386,7801e8d9,07d7df22,05ef709a,307775fb,48fdda0b,0,0,15908,320,50,1752,3,297,100081,82
7.026356526661003e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,f9848654,36d749e5,1,0,21724,320,50,2502,0,35,-1,221
7.02774032910069e+16,0,2,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bbfe1b57,f6651b15,1,0,20352,320,50,2333,0,39,-1,157
7.029899162936523e+18,1,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bda8e0bd,fba60933,1,0,21763,320,50,2502,0,35,-1,221
7.036817977082426e+18,1,2,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,1f46957d,7abbbd5c,1,0,21676,320,50,2495,2,167,100058,23
7.042085236705043e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,91f75b86,711ee120,1,0,21757,320,50,2502,0,35,-1,221
7.047424725630295e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,a3ab1b8d,d595238a,24f6b932,1,0,380,320,50,112,3,1319,-1,15
7.07063511341824e+18,0,2,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,810637ac,57e33432,1,0,19772,320,50,2227,0,679,100081,48
7.071891496958434e+18,1,2,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,23f191ac,1c6a881d,1,2,17614,320,50,1993,2,1063,-1,33
7.07273034193567e+18,0,2,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b3ac09e7,7f015023,1,0,15017,320,50,1637,0,161,100046,91
7.074196362687619e+18,0,2,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af2d280e,2891f384,1,0,19251,320,50,2201,3,35,100119,43
7.080660566080929e+18,1,2,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9c18ea90,8a4875bd,1,0,20213,320,50,2316,0,167,100079,16
7.082085235285745e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,a2ec74e3,dc5e4add,1,0,20508,320,50,2351,3,163,100020,61
7.101510666168482e+18,0,2,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6108ba54,6f21a189,1,0,19950,320,50,1800,3,167,100081,23
7.104741391966579e+18,0,2,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,54a161d1,c1a17447,1,0,21697,320,50,2497,3,43,100151,42
7.116832026946875e+17,1,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,47a733b8,7fdd04d2,1,0,15705,320,50,1722,0,35,100083,79
7.118519058042556e+18,1,2,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,a99f214a,fa36ed14,e87fd964,1,0,375,320,50,112,3,1319,-1,15
7.12289177181776e+17,0,2,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,55a45b68,1f0bc64f,1,0,17263,320,50,1872,3,39,-1,23
7.135423140126036e+18,0,2,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,799a5ab1,cebbcb2d,1,0,16859,320,50,1887,3,39,100199,23
